ndcg3_peer_review,ndcg3_retraction,mrr,qid,dimension,arm
0.784208556253389,1.0,0.5,56,retraction,rrf
1.0,1.0,1.0,56,retraction,static_twr
0.9376847570173164,1.0,1.0,56,retraction,ltwr
0.8240204777414663,1.0,1.0,64,retraction,rrf
1.0,1.0,1.0,64,retraction,static_twr
1.0,1.0,1.0,64,retraction,ltwr
0.8240204777414663,0.7039180890341347,1.0,66,retraction,rrf
1.0,1.0,1.0,66,retraction,static_twr
1.0,1.0,1.0,66,retraction,ltwr
1.0,1.0,1.0,69,retraction,rrf
1.0,1.0,1.0,69,retraction,static_twr
1.0,1.0,1.0,69,retraction,ltwr
1.0,1.0,1.0,72,retraction,rrf
1.0,1.0,1.0,72,retraction,static_twr
1.0,1.0,1.0,72,retraction,ltwr
0.9836821611850634,0.5307212739772434,0.5,74,retraction,rrf
1.0,1.0,1.0,74,retraction,static_twr
1.0,1.0,1.0,74,retraction,ltwr
0.41531064659152533,1.0,0.2,75,retraction,rrf
1.0,1.0,1.0,75,retraction,static_twr
1.0,1.0,1.0,75,retraction,ltwr
1.0,1.0,1.0,77,retraction,rrf
1.0,1.0,1.0,77,retraction,static_twr
0.8590516752196962,1.0,1.0,77,retraction,ltwr
0.6480409554829326,1.0,0.5,78,retraction,rrf
1.0,1.0,1.0,78,retraction,static_twr
0.9259795222585335,1.0,1.0,78,retraction,ltwr
0.784208556253389,1.0,0.5,80,retraction,rrf
1.0,1.0,1.0,80,retraction,static_twr
0.9376847570173164,1.0,1.0,80,retraction,ltwr
0.8240204777414663,1.0,1.0,88,retraction,rrf
1.0,1.0,1.0,88,retraction,static_twr
1.0,1.0,1.0,88,retraction,ltwr
0.8240204777414663,0.7039180890341347,1.0,90,retraction,rrf
1.0,1.0,1.0,90,retraction,static_twr
1.0,1.0,1.0,90,retraction,ltwr
1.0,1.0,1.0,93,retraction,rrf
1.0,1.0,1.0,93,retraction,static_twr
1.0,1.0,1.0,93,retraction,ltwr
1.0,1.0,1.0,96,retraction,rrf
1.0,1.0,1.0,96,retraction,static_twr
1.0,1.0,1.0,96,retraction,ltwr
0.9836821611850634,0.5307212739772434,0.5,98,retraction,rrf
1.0,1.0,1.0,98,retraction,static_twr
1.0,1.0,1.0,98,retraction,ltwr
0.41531064659152533,1.0,0.2,99,retraction,rrf
1.0,1.0,1.0,99,retraction,static_twr
1.0,1.0,1.0,99,retraction,ltwr
0.7499999999999999,1.0,1.0,101,recency,rrf
1.0,1.0,1.0,101,recency,static_twr
0.8826803184943108,1.0,1.0,101,recency,ltwr
0.7507390280692655,0.7039180890341347,1.0,103,recency,rrf
1.0,1.0,1.0,103,recency,static_twr
1.0,1.0,1.0,103,recency,ltwr
0.6480409554829326,1.0,0.5,106,recency,rrf
1.0,1.0,1.0,106,recency,static_twr
1.0,1.0,1.0,106,recency,ltwr
1.0,1.0,1.0,107,recency,rrf
1.0,1.0,1.0,107,recency,static_twr
1.0,1.0,1.0,107,recency,ltwr
1.0,1.0,1.0,108,recency,rrf
1.0,1.0,1.0,108,recency,static_twr
1.0,1.0,1.0,108,recency,ltwr
1.0,0.5307212739772434,0.5,115,recency,rrf
1.0,1.0,1.0,115,recency,static_twr
1.0,1.0,1.0,115,recency,ltwr
1.0,1.0,1.0,118,recency,rrf
1.0,1.0,1.0,118,recency,static_twr
1.0,1.0,1.0,118,recency,ltwr
0.6294152442991986,1.0,0.5,120,recency,rrf
0.9259795222585335,1.0,1.0,120,recency,static_twr
0.8086598407528445,1.0,1.0,120,recency,ltwr
0.6294152442991986,1.0,0.5,123,recency,rrf
1.0,1.0,1.0,123,recency,static_twr
0.9376847570173164,1.0,1.0,123,recency,ltwr
0.7499999999999999,1.0,1.0,125,recency,rrf
1.0,1.0,1.0,125,recency,static_twr
0.8826803184943108,1.0,1.0,125,recency,ltwr
0.7507390280692655,0.7039180890341347,1.0,127,recency,rrf
1.0,1.0,1.0,127,recency,static_twr
1.0,1.0,1.0,127,recency,ltwr
0.6480409554829326,1.0,0.5,130,recency,rrf
1.0,1.0,1.0,130,recency,static_twr
1.0,1.0,1.0,130,recency,ltwr
1.0,1.0,1.0,131,recency,rrf
1.0,1.0,1.0,131,recency,static_twr
1.0,1.0,1.0,131,recency,ltwr
1.0,1.0,1.0,132,recency,rrf
1.0,1.0,1.0,132,recency,static_twr
1.0,1.0,1.0,132,recency,ltwr
1.0,0.5307212739772434,0.5,139,recency,rrf
1.0,1.0,1.0,139,recency,static_twr
1.0,1.0,1.0,139,recency,ltwr
1.0,1.0,1.0,142,recency,rrf
1.0,1.0,1.0,142,recency,static_twr
1.0,1.0,1.0,142,recency,ltwr
0.6294152442991986,1.0,0.5,144,recency,rrf
0.9259795222585335,1.0,1.0,144,recency,static_twr
0.8086598407528445,1.0,1.0,144,recency,ltwr
0.6294152442991986,1.0,0.5,147,recency,rrf
1.0,1.0,1.0,147,recency,static_twr
0.9376847570173164,1.0,1.0,147,recency,ltwr
0.7499999999999999,1.0,1.0,149,recency,rrf
1.0,1.0,1.0,149,recency,static_twr
0.8826803184943108,1.0,1.0,149,recency,ltwr
0.5158474921363962,1.0,0.2,151,combined,rrf
1.0,1.0,1.0,151,combined,static_twr
0.9376847570173164,1.0,1.0,151,combined,ltwr
1.0,1.0,1.0,153,combined,rrf
1.0,1.0,1.0,153,combined,static_twr
1.0,1.0,1.0,153,combined,ltwr
0.5941991724365605,1.0,0.5,155,combined,rrf
0.950076996190085,1.0,1.0,155,combined,static_twr
0.8647330574788535,1.0,1.0,155,combined,ltwr
0.777938566775601,1.0,1.0,161,combined,rrf
1.0,1.0,1.0,161,combined,static_twr
1.0,1.0,1.0,161,combined,ltwr
0.784208556253389,1.0,0.5,165,combined,rrf
1.0,1.0,1.0,165,combined,static_twr
1.0,1.0,1.0,165,combined,ltwr
0.7507390280692655,0.7039180890341347,1.0,166,combined,rrf
1.0,1.0,1.0,166,combined,static_twr
1.0,1.0,1.0,166,combined,ltwr
1.0,0.5307212739772434,0.0,169,combined,rrf
1.0,1.0,1.0,169,combined,static_twr
0.777938566775601,1.0,1.0,169,combined,ltwr
0.5014780561385311,1.0,0.5,171,combined,rrf
1.0,1.0,1.0,171,combined,static_twr
0.867319681505689,1.0,1.0,171,combined,ltwr
0.777938566775601,1.0,1.0,173,combined,rrf
1.0,1.0,1.0,173,combined,static_twr
1.0,1.0,1.0,173,combined,ltwr
0.5158474921363962,1.0,0.2,175,combined,rrf
1.0,1.0,1.0,175,combined,static_twr
0.9376847570173164,1.0,1.0,175,combined,ltwr
1.0,1.0,1.0,177,combined,rrf
1.0,1.0,1.0,177,combined,static_twr
1.0,1.0,1.0,177,combined,ltwr
0.5941991724365605,1.0,0.5,179,combined,rrf
0.950076996190085,1.0,1.0,179,combined,static_twr
0.8647330574788535,1.0,1.0,179,combined,ltwr
0.777938566775601,1.0,1.0,185,combined,rrf
1.0,1.0,1.0,185,combined,static_twr
1.0,1.0,1.0,185,combined,ltwr
0.784208556253389,1.0,0.5,189,combined,rrf
1.0,1.0,1.0,189,combined,static_twr
1.0,1.0,1.0,189,combined,ltwr
0.7507390280692655,0.7039180890341347,1.0,190,combined,rrf
1.0,1.0,1.0,190,combined,static_twr
1.0,1.0,1.0,190,combined,ltwr
1.0,0.5307212739772434,0.0,193,combined,rrf
1.0,1.0,1.0,193,combined,static_twr
0.777938566775601,1.0,1.0,193,combined,ltwr
0.5014780561385311,1.0,0.5,195,combined,rrf
1.0,1.0,1.0,195,combined,static_twr
0.867319681505689,1.0,1.0,195,combined,ltwr
0.777938566775601,1.0,1.0,197,combined,rrf
1.0,1.0,1.0,197,combined,static_twr
1.0,1.0,1.0,197,combined,ltwr
0.5158474921363962,1.0,0.2,199,combined,rrf
1.0,1.0,1.0,199,combined,static_twr
0.9376847570173164,1.0,1.0,199,combined,ltwr
